index,source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
1151,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5003.04742749256,196.78289787607304,0.62538092843657,80.61716846126457,90.64335731215878,9.356642687841216,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1153,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,4,EXPNeuralUCB,10000,GNEURALUCB,5483.572768761872,1392.3523340435702,0.5483572768761872,84.41929772381607,79.42651856837148,20.57348143162852,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1154,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,4,EXPNeuralUCB,10000,EXPUCB,5571.386190702554,1010.3295147990808,0.5571386190702554,77.95181566334365,80.69844741520953,19.30155258479047,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1155,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,4,EXPNeuralUCB,10000,EXPNEURALUCB,6339.651609281822,187.45007922297,0.6339651609281822,80.61716846126457,91.82634707249842,8.173652927501578,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1157,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,GNEURALUCB,7700.704831663132,173.82577467653488,0.6417254026385943,84.41929772381607,92.89148159071728,7.108518409282709,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1158,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,EXPUCB,6747.292154342788,1177.4849226907468,0.5622743461952323,77.95181566334365,81.39072703647061,18.609272963529392,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1159,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,EXPNEURALUCB,6671.1651544660845,1588.4417777314875,0.5559304295388404,80.61716846126457,80.47242800252673,19.527571997473277,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1233,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,1,GNeuralUCB,4000,GNEURALUCB,2505.364535646855,113.0715737397503,0.6263411339117138,87.13813020620796,90.68264491307704,9.31735508692296,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1234,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,1,GNeuralUCB,4000,EXPUCB,1979.8587829168368,675.3156842524533,0.4949646957292092,75.22832911558383,71.66175957022143,28.338240429778565,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1235,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,1,GNeuralUCB,4000,EXPNEURALUCB,1655.9214140197837,1032.5706381590678,0.4139803535049459,76.32739984572538,59.93672036741995,40.06327963258005,0,0,3,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1237,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,GNeuralUCB,6000,GNEURALUCB,3791.88364613036,129.4996491407357,0.6319806076883933,87.13813020620796,91.50647231980037,8.493527680199648,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1238,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,GNeuralUCB,6000,EXPUCB,3171.643383831341,772.8193211519708,0.5286072306385569,75.22832911558383,76.53871389408742,23.461286105912578,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1239,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,2,GNeuralUCB,6000,EXPNEURALUCB,3212.202912092165,915.7691632818238,0.5353671520153609,76.32739984572538,77.51750430446586,22.48249569553414,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1241,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,3,EXPNeuralUCB,8000,GNEURALUCB,4376.02795090787,1123.5501060356685,0.5470034938634838,87.13813020620796,79.2252733857465,20.774726614253492,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1242,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,3,EXPNeuralUCB,8000,EXPUCB,4279.876660836882,1024.491806363646,0.5349845826046103,75.22832911558383,77.48451388244264,22.51548611755736,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1243,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2T.pkl,0.028965950012207,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,16000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5055.5707690692925,201.7940869801548,0.6319463461336615,76.32739984572538,91.52797486529032,8.472025134709682,0,0,0,GNeuralUCB,87.13813020620796,3557.7587108950283,12.861869793792032
1293,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,1,GNeuralUCB,4000,GNEURALUCB,2512.7290721606664,104.31351082392166,0.6281822680401666,83.25949615333052,90.94501896961155,9.054981030388449,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1294,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,1,GNeuralUCB,4000,EXPUCB,1985.0077537182692,662.5316765334995,0.4962519384295674,75.88996795501272,71.84481996759855,28.155180032401447,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1295,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,1,GNeuralUCB,4000,EXPNEURALUCB,1694.5327419447394,1022.8722528487064,0.4236331854861848,76.92902241043255,61.33144797352761,38.66855202647239,0,0,3,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1297,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,GNEURALUCB,3271.640509133588,861.9560937488403,0.5452734181889314,83.25949615333052,78.92966720689633,21.070332793103677,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1298,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,EXPUCB,3171.261084697488,792.9467393546338,0.528543514116248,75.88996795501272,76.50797248125565,23.49202751874435,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1299,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,EXPNEURALUCB,3266.774052420946,863.9147873449963,0.5444623420701578,76.92902241043255,78.81226194561128,21.18773805438872,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1301,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,3,EXPNeuralUCB,8000,GNEURALUCB,4410.27918995266,1081.6826691576412,0.5512848987440825,83.25949615333052,79.90380228348367,20.09619771651633,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1302,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,3,EXPNeuralUCB,8000,EXPUCB,4377.896869599401,862.2476565429906,0.5472371086999251,75.88996795501272,79.31711141618395,20.68288858381605,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1303,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_3_S2Tb.pkl,0.0299179553985595,"(8, 10, 8, 9)",stochastic,3,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5003.04742749256,196.78289787607304,0.62538092843657,76.92902241043255,90.64335731215878,9.356642687841216,0,0,0,GNeuralUCB,83.25949615333052,3398.216257082305,16.740503846669483
1361,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,1,GNeuralUCB,4000,GNEURALUCB,2505.364535646855,113.0715737397503,0.6263411339117138,85.30267799802871,90.68264491307704,9.31735508692296,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1362,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,1,GNeuralUCB,4000,EXPUCB,1979.8587829168368,675.3156842524533,0.4949646957292092,77.66875491143435,71.66175957022143,28.338240429778565,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1363,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,1,GNeuralUCB,4000,EXPNEURALUCB,1655.9214140197837,1032.5706381590678,0.4139803535049459,80.44584275905677,59.93672036741995,40.06327963258005,0,0,3,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1365,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,GNeuralUCB,6000,GNEURALUCB,3791.88364613036,129.4996491407357,0.6319806076883933,85.30267799802871,91.50647231980037,8.493527680199648,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1366,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,GNeuralUCB,6000,EXPUCB,3171.643383831341,772.8193211519708,0.5286072306385569,77.66875491143435,76.53871389408742,23.461286105912578,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1367,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,GNeuralUCB,6000,EXPNEURALUCB,3212.202912092165,915.7691632818238,0.5353671520153609,80.44584275905677,77.51750430446586,22.48249569553414,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1369,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,EXPNeuralUCB,8000,GNEURALUCB,4376.02795090787,1123.5501060356685,0.5470034938634838,85.30267799802871,79.2252733857465,20.774726614253492,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1370,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,EXPNeuralUCB,8000,EXPUCB,4279.876660836882,1024.491806363646,0.5349845826046103,77.66875491143435,77.48451388244264,22.51548611755736,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1371,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5055.5707690692925,201.7940869801548,0.6319463461336615,80.44584275905677,91.52797486529032,8.472025134709682,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1373,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,EXPNeuralUCB,10000,GNEURALUCB,6411.906984589243,144.63473689205523,0.6411906984589243,85.30267799802871,92.81639329654524,7.183606703454757,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1374,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,EXPNeuralUCB,10000,EXPUCB,5602.421180405254,1001.7542362096892,0.5602421180405254,77.66875491143435,81.09857628053241,18.901423719467587,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1375,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,EXPNeuralUCB,10000,EXPNEURALUCB,6459.79061172146,97.50387489948533,0.645979061172146,80.44584275905677,93.5095389674121,6.490461032587902,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1377,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,EXPUCB,12000,GNEURALUCB,5986.555461176276,2225.62637467061,0.4988796217646897,85.30267799802871,72.28260607497438,27.71739392502562,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1378,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,EXPUCB,12000,EXPUCB,6754.94081730481,1132.2745012437151,0.5629117347754008,77.66875491143435,81.56021092988783,18.43978907011217,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1379,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,0.038459300994873,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,EXPUCB,12000,EXPNEURALUCB,6603.979077162669,1648.314187419945,0.5503315897635557,80.44584275905677,79.73747529069558,20.26252470930441,0,0,0,GNeuralUCB,85.30267799802871,4614.347715690121,14.697322001971296
1461,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,1,GNeuralUCB,4000,GNEURALUCB,2512.7290721606664,104.31351082392166,0.6281822680401666,84.41929772381607,90.94501896961155,9.054981030388449,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1462,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,1,GNeuralUCB,4000,EXPUCB,1985.0077537182692,662.5316765334995,0.4962519384295674,77.95181566334365,71.84481996759855,28.155180032401447,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1463,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,1,GNeuralUCB,4000,EXPNEURALUCB,1694.5327419447394,1022.8722528487064,0.4236331854861848,80.61716846126457,61.33144797352761,38.66855202647239,0,0,3,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1465,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,GNEURALUCB,3271.640509133588,861.9560937488403,0.5452734181889314,84.41929772381607,78.92966720689633,21.070332793103677,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1466,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,EXPUCB,3171.261084697488,792.9467393546338,0.528543514116248,77.95181566334365,76.50797248125565,23.49202751874435,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1467,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,2,GNeuralUCB,6000,EXPNEURALUCB,3266.774052420946,863.9147873449963,0.5444623420701578,80.61716846126457,78.81226194561128,21.18773805438872,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1469,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,3,EXPNeuralUCB,8000,GNEURALUCB,4410.27918995266,1081.6826691576412,0.5512848987440825,84.41929772381607,79.90380228348367,20.09619771651633,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1470,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,3,EXPNeuralUCB,8000,EXPUCB,4377.896869599401,862.2476565429906,0.5472371086999251,77.95181566334365,79.31711141618395,20.68288858381605,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1471,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,3,EXPNeuralUCB,8000,EXPNEURALUCB,5003.04742749256,196.78289787607304,0.62538092843657,80.61716846126457,90.64335731215878,9.356642687841216,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1473,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,4,EXPNeuralUCB,10000,GNEURALUCB,5483.572768761872,1392.3523340435702,0.5483572768761872,84.41929772381607,79.42651856837148,20.57348143162852,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1474,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,4,EXPNeuralUCB,10000,EXPUCB,5571.386190702554,1010.3295147990808,0.5571386190702554,77.95181566334365,80.69844741520953,19.30155258479047,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1475,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,4,EXPNeuralUCB,10000,EXPNEURALUCB,6339.651609281822,187.45007922297,0.6339651609281822,80.61716846126457,91.82634707249842,8.173652927501578,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1477,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,GNEURALUCB,7700.704831663132,173.82577467653488,0.6417254026385943,84.41929772381607,92.89148159071728,7.108518409282709,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1478,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,EXPUCB,6747.292154342788,1177.4849226907468,0.5622743461952323,77.95181566334365,81.39072703647061,18.609272963529392,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
1479,MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2Tb.pkl,0.0401248931884765,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,Tb,2.0,8000.0,5,GNeuralUCB,12000,EXPNEURALUCB,6671.1651544660845,1588.4417777314875,0.5559304295388404,80.61716846126457,80.47242800252673,19.527571997473277,0,0,0,GNeuralUCB,84.41929772381607,4675.785274334385,15.580702276183937
