model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,8000,T,Default,1,66.91327904548807,
CTHOMPSONSAMPLING,2.0,ADAPTIVE,5,8000,Tb,Default,1,68.2470040759067,
CTHOMPSONSAMPLING,2.0,MARKOV,3,4000,T,Default,1,62.99055801842681,
CTHOMPSONSAMPLING,2.0,MARKOV,3,4000,Tb,Default,1,62.99055801842681,
CTHOMPSONSAMPLING,2.0,MARKOV,3,6000,T,Default,1,66.42498970554652,
CTHOMPSONSAMPLING,2.0,MARKOV,3,6000,Tb,Default,1,66.50623787039734,
CTHOMPSONSAMPLING,2.0,MARKOV,3,8000,T,Default,1,67.71468916552384,
CTHOMPSONSAMPLING,2.0,MARKOV,3,8000,Tb,Default,1,68.18184021474612,
CTHOMPSONSAMPLING,2.0,MARKOV,5,10000,T,Default,1,69.18290023507858,
CTHOMPSONSAMPLING,2.0,MARKOV,5,10000,Tb,Default,1,69.06255760691845,
CTHOMPSONSAMPLING,2.0,MARKOV,5,12000,T,Default,1,69.99076140332262,
CTHOMPSONSAMPLING,2.0,MARKOV,5,12000,Tb,Default,1,69.8495859014203,
CTHOMPSONSAMPLING,2.0,MARKOV,5,4000,T,Default,1,62.99055801842681,
CTHOMPSONSAMPLING,2.0,MARKOV,5,4000,Tb,Default,1,62.99055801842681,
CTHOMPSONSAMPLING,2.0,MARKOV,5,6000,T,Default,1,66.42498970554652,
CTHOMPSONSAMPLING,2.0,MARKOV,5,6000,Tb,Default,1,66.50623787039734,
CTHOMPSONSAMPLING,2.0,MARKOV,5,8000,T,Default,1,67.71468916552384,
CTHOMPSONSAMPLING,2.0,MARKOV,5,8000,Tb,Default,1,68.18184021474612,
CTHOMPSONSAMPLING,2.0,NONE,3,4000,T,Default,1,67.57837927635983,
CTHOMPSONSAMPLING,2.0,NONE,3,4000,Tb,Default,1,67.57837927635983,
CTHOMPSONSAMPLING,2.0,NONE,3,6000,T,Default,1,70.57149684431849,
CTHOMPSONSAMPLING,2.0,NONE,3,6000,Tb,Default,1,70.46591937778894,
CTHOMPSONSAMPLING,2.0,NONE,3,8000,T,Default,1,72.28408676012496,
CTHOMPSONSAMPLING,2.0,NONE,3,8000,Tb,Default,1,72.2186329506917,
CTHOMPSONSAMPLING,2.0,NONE,5,10000,T,Default,1,73.40278318189327,
CTHOMPSONSAMPLING,2.0,NONE,5,10000,Tb,Default,1,73.39340918042464,
CTHOMPSONSAMPLING,2.0,NONE,5,12000,T,Default,1,74.17683397520075,
CTHOMPSONSAMPLING,2.0,NONE,5,12000,Tb,Default,1,74.14341998416221,
CTHOMPSONSAMPLING,2.0,NONE,5,4000,T,Default,1,67.57837927635983,
CTHOMPSONSAMPLING,2.0,NONE,5,4000,Tb,Default,1,67.57837927635983,
CTHOMPSONSAMPLING,2.0,NONE,5,6000,T,Default,1,70.57149684431849,
CTHOMPSONSAMPLING,2.0,NONE,5,6000,Tb,Default,1,70.46591937778894,
CTHOMPSONSAMPLING,2.0,NONE,5,8000,T,Default,1,72.28408676012496,
CTHOMPSONSAMPLING,2.0,NONE,5,8000,Tb,Default,1,72.2186329506917,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,4000,T,Default,1,63.04691455663342,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,63.04691455663342,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,6000,T,Default,1,65.24754880752117,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,66.28284857763627,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,8000,T,Default,1,67.77329156405378,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,68.32427941907667,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,10000,T,Default,1,69.29402428944142,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,68.6529184289528,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,12000,T,Default,1,69.35580024952672,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,70.23076711994506,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,4000,T,Default,1,63.04691455663342,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,63.04691455663342,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,6000,T,Default,1,65.24754880752117,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,66.28284857763627,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,8000,T,Default,1,67.77329156405378,
CTHOMPSONSAMPLING,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,68.32427941907667,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,3,4000,T,Default,1,62.50882359599967,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,3,4000,Tb,Default,1,62.50882359599967,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,3,6000,T,Default,1,65.76910546612287,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,3,6000,Tb,Default,1,66.39965938702547,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,3,8000,T,Default,1,67.63537571073127,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,3,8000,Tb,Default,1,68.00397450383372,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,10000,T,Default,1,68.8587581873947,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,10000,Tb,Default,1,69.50509278854204,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,12000,T,Default,1,69.97507364461366,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,12000,Tb,Default,1,70.15664851240957,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,4000,T,Default,1,62.50882359599967,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,4000,Tb,Default,1,62.50882359599967,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,6000,T,Default,1,65.76910546612287,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,6000,Tb,Default,1,66.39965938702547,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,8000,T,Default,1,67.63537571073127,
CTHOMPSONSAMPLING,2.0,STOCHASTIC,5,8000,Tb,Default,1,68.00397450383372,
