source_file,total_time,qubit_caps,env_type,runs,allocator,scenario,scenario_cat,base_frames,frame_step,cap_type,scale,capacity,experiment,winner,frames,model,reward,regret,avg_reward,model_avg_eff,eff_pct,gap_pct,retries,failures,misses_thrs,scenario_winner,scen_winner_eff,scen_winner_reward,scen_winner_gap
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3650.533371499601,0,0.6084222285832668,88.07054447007113,88.04663673040355,11.953363269596451,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICEXP4,1537.276380779987,0,0.2562127301299978,36.77989864723209,37.07732577093628,62.92267422906372,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2584.9048182062825,0,0.430817469701047,68.10005093276365,62.34491027753183,37.65508972246817,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1563.4307993961108,0,0.2605717998993518,37.19212954791124,37.70814005488919,62.29185994511081,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2739.9508975375843,0,0.4566584829229307,67.3425210789814,66.08444213058503,33.91555786941497,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ORACLE,5522.72293138644,0,0.690340366423305,0.0,,,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4880.187666423905,0,0.6100234583029882,88.07054447007113,88.36560745586361,11.63439254413639,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICEXP4,2027.4017519411448,0,0.2534252189926431,36.77989864723209,36.710184036557855,63.28981596344215,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,4009.2901699281056,0,0.5011612712410132,68.10005093276365,72.59625767468299,27.40374232531701,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2061.668460291536,0,0.257708557536442,37.19212954791124,37.3306516713843,62.6693483286157,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3795.549172278621,0,0.4744436465348276,67.3425210789814,68.72604726751656,31.27395273248344,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ORACLE,6900.590494846038,0,0.6900590494846038,0.0,,,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICEPSILONGREEDY,6085.846735466451,0,0.608584673546645,88.07054447007113,88.19312984898743,11.806870151012577,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICEXP4,2537.1775778895867,0,0.2537177577889586,36.77989864723209,36.76754300642201,63.23245699357799,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICPURSUIT,4654.646369228557,0,0.4654646369228557,68.10005093276365,67.45287048557731,32.54712951442269,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICEPOCHGREEDY,2545.0271385255887,0,0.2545027138525588,37.19212954791124,36.88129501999048,63.11870498000952,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICTHOMPSONSAMPLING,4773.5269683005135,0,0.4773526968300514,67.3425210789814,69.17563028650663,30.82436971349337,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ORACLE,8285.144458016159,0,0.6904287048346799,0.0,,,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICEPSILONGREEDY,7321.827011916317,0,0.6101522509930264,88.07054447007113,88.37295534216305,11.627044657836947,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICEXP4,3047.9466653393,0,0.2539955554449416,36.77989864723209,36.788093204461966,63.211906795538034,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICPURSUIT,5479.960416232132,0,0.4566633680193443,68.10005093276365,66.14200203751528,33.85799796248472,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICEPOCHGREEDY,3061.6055267857464,0,0.2551337938988122,37.19212954791124,36.95295287004367,63.04704712995633,0,0,3,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,STOCHASTIC,Stochastic (Natural Random Failures),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICTHOMPSONSAMPLING,5768.721122959725,0,0.4807267602466437,67.3425210789814,69.62728474068176,30.37271525931824,0,0,0,iCEpsilonGreedy,88.07054447007113,4870.404512064592,11.929455529928877
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ORACLE,2766.546504934958,0,0.6916366262337397,0.0,,,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2449.6693749726064,0,0.6124173437431516,86.68366573405117,88.54611229570486,11.45388770429514,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICEXP4,1024.2654310853616,0,0.2560663577713404,37.1393668612408,37.02325007941416,62.976749920585846,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1847.0024589078985,0,0.4617506147269746,70.60258497564017,66.7620246257643,33.2379753742357,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1045.4381922978623,0,0.2613595480744656,36.87699187226791,37.7885638442373,62.2114361557627,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1762.0623983512478,0,0.4405155995878119,67.3819000251067,63.69176860783238,36.30823139216762,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ORACLE,4138.448082449723,0,0.6897413470749538,0.0,,,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3599.554183712464,0,0.5999256972854107,86.68366573405117,86.97835787713288,13.02164212286712,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICEXP4,1524.6580071950643,0,0.254109667865844,37.1393668612408,36.84129840025816,63.15870159974184,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICPURSUIT,2984.117057932972,0,0.4973528429888286,70.60258497564017,72.1071522097372,27.89284779026281,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICEPOCHGREEDY,1520.524242599258,0,0.2534207070998763,36.87699187226791,36.741411570377736,63.25858842962226,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICTHOMPSONSAMPLING,2734.6020737019708,0,0.4557670122836618,67.3819000251067,66.07796012468626,33.92203987531374,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ORACLE,5518.086127349665,0,0.689760765918708,0.0,,,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICEPSILONGREEDY,4584.201159795927,0,0.5730251449744909,86.68366573405117,83.07592621787724,16.92407378212276,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICEXP4,2055.656941066556,0,0.2569571176333194,37.1393668612408,37.2530782163396,62.7469217836604,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICPURSUIT,3971.3501866663,0,0.4964187733332875,70.60258497564017,71.96970281023393,28.030297189766078,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICEPOCHGREEDY,2011.024021318792,0,0.2513780026648489,36.87699187226791,36.44423038907307,63.55576961092693,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,3,iCEpsilonGreedy,8000,ICTHOMPSONSAMPLING,3747.658346268721,0,0.4684572932835901,67.3819000251067,67.915908881776,32.084091118223995,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ORACLE,6899.961223060037,0,0.6899961223060037,0.0,,,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICEPSILONGREEDY,6043.5777201397605,0,0.604357772013976,86.68366573405117,87.58857513491239,12.41142486508761,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICEXP4,2558.3692200703567,0,0.2558369220070356,37.1393668612408,37.078023156422255,62.92197684357775,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICPURSUIT,4784.717580840526,0,0.4784717580840526,70.60258497564017,69.34412275897647,30.65587724102353,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICEPOCHGREEDY,2525.1540739196084,0,0.2525154073919608,36.87699187226791,36.596641521410426,63.40335847858957,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,4,iCEpsilonGreedy,10000,ICTHOMPSONSAMPLING,4768.623458199785,0,0.4768623458199785,67.3819000251067,69.11087329393666,30.889126706063337,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ORACLE,8284.166580031271,0,0.690347215002606,0.0,,,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICEPSILONGREEDY,7226.225252551434,0,0.6021854377126195,86.68366573405117,87.2293571446285,12.770642855371506,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICEXP4,3106.66058963508,0,0.25888838246959,37.1393668612408,37.5011844537698,62.498815546230205,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICPURSUIT,6033.352097811458,0,0.5027793414842882,70.60258497564017,72.82992247348898,27.170077526511022,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICEPOCHGREEDY,3049.742366041547,0,0.2541451971701289,36.87699187226791,36.814112036241006,63.185887963758994,0,0,3,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ADAPTIVE,Adaptive (Reactive Strategic),4000,2000,T,2.0,24000.0,5,iCEpsilonGreedy,12000,ICTHOMPSONSAMPLING,5808.276821000675,0,0.4840230684167229,67.3819000251067,70.11298921730217,29.88701078269783,0,0,0,iCEpsilonGreedy,86.68366573405117,4780.645538234438,13.316334265948829
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ORACLE,2786.2139099766227,0,0.6965534774941556,0.0,,,0,0,0,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICEPSILONGREEDY,2537.56764081215,0,0.6343919102030374,89.76327455965074,91.07583706067425,8.924162939325754,0,0,0,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICEXP4,1039.9289176619582,0,0.2599822294154895,37.027634226452896,37.32408749874784,62.67591250125216,0,0,3,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICPURSUIT,1893.5760067123172,0,0.4733940016780793,67.14339278906282,67.96233411698836,32.03766588301164,0,0,0,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICEPOCHGREEDY,1021.2060459872108,0,0.2553015114968027,37.07226051369118,36.65210493460565,63.34789506539435,0,0,3,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,1,iCEpsilonGreedy,4000,ICTHOMPSONSAMPLING,1753.188573006906,0,0.4382971432517265,66.9557892258086,62.92368890734652,37.07631109265349,0,0,0,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ORACLE,4157.649435239207,0,0.6929415725398679,0.0,,,0,0,0,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
MultiRunEvaluator_8000-Default_Adversarial_Markov-4000_2000_5_S2T.pkl,69.67639827728271,"(8, 10, 8, 9)",stochastic,5,Default,ONLINEADAPTIVE,Online Adaptive (Real-time Strategic),4000,2000,T,2.0,24000.0,2,iCEpsilonGreedy,6000,ICEPSILONGREEDY,3748.541975924311,0,0.6247569959873851,89.76327455965074,90.16012615572149,9.839873844278529,0,0,0,iCEpsilonGreedy,89.76327455965074,4991.390723279328,10.236725440349252
