model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Default,1,83.52390967264023,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Dynamic,1,71.94066830196347,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,Random,1,83.37533092235851,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,T,ThompsonSampling,1,92.91194048935424,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Default,1,88.72371556340765,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Dynamic,2,90.83862597608568,0.0
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,Random,1,83.3972616944267,
ICPURSUITNEURALUCB,1.0,MARKOV,5,6000,Tb,ThompsonSampling,1,90.44820898733155,
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,Default,1,82.01676025223507,
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,Dynamic,1,91.3440914559479,
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,Random,1,85.9250633277767,
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,T,ThompsonSampling,1,93.24663627382836,
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,Default,1,89.74468082261811,
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,Dynamic,2,91.63992138215666,0.0
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,Random,1,92.60101871438454,
ICPURSUITNEURALUCB,1.0,MARKOV,5,8000,Tb,ThompsonSampling,1,91.31138194330148,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,T,Default,1,99.92117102393628,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,T,Dynamic,1,99.86268262069188,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,T,Random,1,98.51814609925304,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,T,ThompsonSampling,1,99.8749981319335,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,Default,1,99.89597644494614,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,Dynamic,1,99.86268262069188,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,Random,1,97.23431499221024,
ICPURSUITNEURALUCB,1.0,NONE,3,4000,Tb,ThompsonSampling,1,99.8749981319335,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,T,Default,1,99.79123236409544,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,T,Dynamic,1,99.89884069780038,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,T,Random,1,85.43419238370286,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,T,ThompsonSampling,1,99.82585998566074,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Default,1,96.19486575891068,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Dynamic,1,97.69289668932404,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,Random,1,85.3828943525211,
ICPURSUITNEURALUCB,1.0,NONE,3,6000,Tb,ThompsonSampling,1,97.007753829066,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,T,Default,1,99.9791963176482,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,T,Dynamic,1,72.61906067923292,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,T,Random,1,62.4283947201706,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,T,ThompsonSampling,1,99.89216623732644,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,Default,1,83.64172269150319,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,Dynamic,1,98.092318135129,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,Random,1,50.326023999702166,
ICPURSUITNEURALUCB,1.0,NONE,3,8000,Tb,ThompsonSampling,1,75.19343710637675,
ICPURSUITNEURALUCB,1.0,NONE,5,10000,T,Default,1,97.24363727389822,
ICPURSUITNEURALUCB,1.0,NONE,5,10000,T,Dynamic,1,70.65752307070514,
ICPURSUITNEURALUCB,1.0,NONE,5,10000,T,Random,1,98.60505611511944,
ICPURSUITNEURALUCB,1.0,NONE,5,10000,T,ThompsonSampling,1,94.42342640772416,
ICPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,Default,1,84.53223683712966,
ICPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,Dynamic,2,97.82846146896586,0.0
ICPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,Random,1,98.45356163529364,
ICPURSUITNEURALUCB,1.0,NONE,5,10000,Tb,ThompsonSampling,1,97.85110291677644,
ICPURSUITNEURALUCB,1.0,NONE,5,12000,T,Default,1,96.84382273529437,
ICPURSUITNEURALUCB,1.0,NONE,5,12000,T,Dynamic,1,86.71511608786538,
ICPURSUITNEURALUCB,1.0,NONE,5,12000,T,Random,1,98.4576843414905,
ICPURSUITNEURALUCB,1.0,NONE,5,12000,T,ThompsonSampling,1,71.36038170857793,
ICPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,Default,1,85.07017387503191,
ICPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,Dynamic,2,98.2006353792198,0.0
ICPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,Random,1,99.33259123099096,
ICPURSUITNEURALUCB,1.0,NONE,5,12000,Tb,ThompsonSampling,1,98.21119108099654,
ICPURSUITNEURALUCB,1.0,NONE,5,4000,T,Default,1,94.85043613872256,
ICPURSUITNEURALUCB,1.0,NONE,5,4000,T,Dynamic,1,96.96707694398098,
ICPURSUITNEURALUCB,1.0,NONE,5,4000,T,Random,1,98.51814609925304,
ICPURSUITNEURALUCB,1.0,NONE,5,4000,T,ThompsonSampling,1,99.8749981319335,
ICPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,Default,1,96.0534664111944,
ICPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,Dynamic,2,99.86268262069188,0.0
ICPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,Random,1,97.23431499221024,
ICPURSUITNEURALUCB,1.0,NONE,5,4000,Tb,ThompsonSampling,1,99.8749981319335,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,Default,1,84.14692400591467,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,Dynamic,1,92.95496510672692,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,Random,1,85.43419238370286,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,T,ThompsonSampling,1,99.82585998566074,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Default,1,94.89540846125696,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Dynamic,2,97.69289668932404,0.0
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,Random,1,85.3828943525211,
ICPURSUITNEURALUCB,1.0,NONE,5,6000,Tb,ThompsonSampling,1,97.39378865201422,
ICPURSUITNEURALUCB,1.0,NONE,5,8000,T,Default,1,84.28143026613517,
ICPURSUITNEURALUCB,1.0,NONE,5,8000,T,Dynamic,1,70.4968584307591,
ICPURSUITNEURALUCB,1.0,NONE,5,8000,T,Random,1,62.4283947201706,
ICPURSUITNEURALUCB,1.0,NONE,5,8000,T,ThompsonSampling,1,99.89216623732644,
ICPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,Default,1,97.93801706055744,
ICPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,Dynamic,2,98.092318135129,0.0
ICPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,Random,1,50.326023999702166,
ICPURSUITNEURALUCB,1.0,NONE,5,8000,Tb,ThompsonSampling,1,98.12112793345156,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Default,1,86.8125829953729,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Dynamic,1,98.93748960050574,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,Random,1,87.33855911708106,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,T,ThompsonSampling,1,99.87209620905008,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,1,97.93770170791004,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Dynamic,1,98.93748960050574,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,Random,1,98.00836450987092,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,4000,Tb,ThompsonSampling,1,99.87209620905008,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Default,1,84.62235488080826,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Dynamic,1,99.53563287245426,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,Random,1,66.65441254893373,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,T,ThompsonSampling,1,83.65202818291584,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,1,91.4891638988592,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Dynamic,1,96.94588507716428,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,Random,1,89.56233825211282,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,6000,Tb,ThompsonSampling,1,88.49720069862535,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Default,1,96.36155047056786,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Dynamic,1,74.81077384665184,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,Random,1,95.35236344082584,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,T,ThompsonSampling,1,91.89665469433724,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,1,77.95550491212548,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Dynamic,1,83.44004931726778,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,Random,1,81.99139152257094,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,3,8000,Tb,ThompsonSampling,1,72.16254991606948,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Default,1,94.66987017643488,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Dynamic,1,85.44107885289355,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,Random,1,99.393356448397,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,T,ThompsonSampling,1,90.7128730638743,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,82.724376434361,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Dynamic,2,82.49045571893109,0.0
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,Random,1,98.7781583282657,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,10000,Tb,ThompsonSampling,1,95.88460783358164,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Default,1,97.32868867061512,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Dynamic,1,93.38536375254564,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,Random,1,35.14770182658791,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,T,ThompsonSampling,1,98.8064711748238,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,97.60899136547884,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Dynamic,2,98.1219270813226,0.0
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,Random,1,96.77962616888858,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,12000,Tb,ThompsonSampling,1,80.39438315401665,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Default,1,89.83847850388058,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Dynamic,1,63.36366559705158,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,Random,1,87.33855911708106,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,T,ThompsonSampling,1,99.87209620905008,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,88.98327668918667,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Dynamic,2,98.93748960050574,0.0
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,Random,1,98.00836450987092,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,4000,Tb,ThompsonSampling,1,99.87209620905008,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Default,1,86.75895997168557,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Dynamic,1,93.331074601426,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,Random,1,66.65441254893373,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,T,ThompsonSampling,1,83.65202818291584,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,77.88995627267387,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Dynamic,2,96.94588507716428,0.0
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,Random,1,89.56233825211282,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,6000,Tb,ThompsonSampling,1,84.36882663248966,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Default,1,69.23657470816835,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Dynamic,1,98.57191015481187,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,Random,1,95.35236344082584,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,T,ThompsonSampling,1,91.89665469433724,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,97.7290335936798,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Dynamic,2,83.44004931726778,0.0
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,Random,1,81.99139152257094,
ICPURSUITNEURALUCB,1.0,ONLINEADAPTIVE,5,8000,Tb,ThompsonSampling,1,94.1783959512326,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,Default,1,80.75935502445657,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,Dynamic,1,90.98537883276248,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,Random,1,75.1524644123298,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,T,ThompsonSampling,1,95.03805255821864,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Default,1,89.85739411010674,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Dynamic,1,90.98537883276248,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,Random,1,93.91232738765642,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,4000,Tb,ThompsonSampling,1,91.78706052453272,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Default,1,81.73544941405672,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Dynamic,1,92.30943715129176,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,Random,1,62.93253968582573,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,T,ThompsonSampling,1,95.37016872975516,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Default,1,91.4367994341019,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Dynamic,1,92.6945020533793,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,Random,1,94.10017812864396,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,6000,Tb,ThompsonSampling,1,92.08505328114254,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,Default,1,94.33112453203748,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,Dynamic,1,67.12307502082592,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,Random,1,94.39783757709938,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,T,ThompsonSampling,1,94.8609833271098,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Default,1,78.75949663613456,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Dynamic,1,93.11866566949855,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,Random,1,55.70496909534689,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,3,8000,Tb,ThompsonSampling,1,70.87752848799215,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,Default,1,92.18431305050515,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,Dynamic,1,93.2910545715818,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,Random,1,45.99261446453311,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,T,ThompsonSampling,1,73.79236964650188,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Default,1,79.45950254944592,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Dynamic,2,93.53988096291754,0.0
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,Random,1,43.45560247191108,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,10000,Tb,ThompsonSampling,1,92.86675793634431,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,Default,1,92.53746659331212,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,Dynamic,1,93.31166368765098,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,Random,1,85.25779431478895,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,T,ThompsonSampling,1,94.09682507188492,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Default,1,92.90086811645509,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Dynamic,2,93.76968328999044,0.0
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,Random,1,85.06520842100383,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,12000,Tb,ThompsonSampling,1,93.75360958690226,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,Default,1,90.6530384987927,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,Dynamic,1,91.61682057713008,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,Random,1,75.1524644123298,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,T,ThompsonSampling,1,95.03805255821864,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Default,1,89.72034260735133,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Dynamic,2,91.2940787938986,0.0
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,Random,1,93.91232738765642,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,4000,Tb,ThompsonSampling,1,92.98320986640246,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Default,1,79.84564327838879,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Dynamic,1,92.94460213713865,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,Random,1,62.93253968582573,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,T,ThompsonSampling,1,95.37016872975516,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Default,1,89.26060958949547,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Dynamic,2,92.95067054457056,0.0
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,Random,1,94.10017812864396,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,6000,Tb,ThompsonSampling,1,93.03651548454546,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,Default,1,80.45147873281309,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,Dynamic,1,93.50815731189026,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,Random,1,94.39783757709938,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,T,ThompsonSampling,1,94.8609833271098,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Default,1,79.6386947652145,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Dynamic,2,92.94175638149588,0.0
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,Random,1,55.70496909534689,
ICPURSUITNEURALUCB,1.0,STOCHASTIC,5,8000,Tb,ThompsonSampling,1,93.13123303690324,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,T,Dynamic,1,92.20651114519444,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,T,Random,1,85.66161225047556,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,T,ThompsonSampling,1,92.2897800447886,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Default,1,93.92937652761664,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Dynamic,1,73.23967776725584,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,4000,Tb,Random,1,42.16325256468376,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,Dynamic,1,93.65896134144012,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,Random,1,93.66041568710936,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,T,ThompsonSampling,1,92.31953746809698,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Default,1,93.81147815685848,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Dynamic,1,93.322702131932,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,6000,Tb,Random,1,80.0373603125643,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,T,Dynamic,1,93.5186264345035,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,T,Random,1,43.6623438233484,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,T,ThompsonSampling,1,92.04268071539649,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Default,1,93.66803478750008,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Dynamic,1,93.3845767208064,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,3,8000,Tb,Random,1,92.06070720454385,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,T,Random,1,46.81387777371512,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,T,ThompsonSampling,1,92.22829173006498,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Default,2,94.19930976934197,0.4285529675871166
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Dynamic,1,93.66983068790567,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,Random,1,94.04258341265496,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,10000,Tb,ThompsonSampling,1,92.6810874517264,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,T,Random,1,67.12242219859172,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,T,ThompsonSampling,1,93.84998688960268,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Default,2,94.19814846223898,0.00953740213111361
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Dynamic,1,94.32645862698556,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,Random,1,94.05952429733742,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,12000,Tb,ThompsonSampling,1,93.82272014085684,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,T,Random,1,85.66161225047556,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,T,ThompsonSampling,1,92.2897800447886,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Default,2,92.91435542511348,1.4354566092548386
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Dynamic,1,91.56819798737914,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,Random,1,85.66161225047556,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,4000,Tb,ThompsonSampling,1,92.2897800447886,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,Random,1,93.66041568710936,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,T,ThompsonSampling,1,92.31953746809698,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Default,2,93.67734390172988,0.18969448278167964
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Dynamic,1,93.322702131932,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,Random,1,91.64920904873031,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,6000,Tb,ThompsonSampling,1,95.69175200065668,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,T,Random,1,43.6623438233484,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,T,ThompsonSampling,1,92.04268071539649,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Default,2,88.00556119331429,8.00794695347706
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Dynamic,1,94.32510401950655,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,Random,1,92.06070720454385,
ICPURSUITNEURALUCB,1.5,ADAPTIVE,5,8000,Tb,ThompsonSampling,1,93.633360000355,
ICPURSUITNEURALUCB,1.5,MARKOV,3,4000,T,Dynamic,1,90.13445564634878,
ICPURSUITNEURALUCB,1.5,MARKOV,3,4000,T,Random,1,85.33423612947169,
ICPURSUITNEURALUCB,1.5,MARKOV,3,4000,T,ThompsonSampling,1,89.23919821487567,
ICPURSUITNEURALUCB,1.5,MARKOV,3,4000,Tb,Default,1,92.24349248027688,
ICPURSUITNEURALUCB,1.5,MARKOV,3,4000,Tb,Dynamic,1,70.11802367082124,
ICPURSUITNEURALUCB,1.5,MARKOV,3,4000,Tb,Random,1,42.414566796907536,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,Dynamic,1,90.60363414324992,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,Random,1,50.49459581194691,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,T,ThompsonSampling,1,90.76815643506,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Default,1,92.58867749503044,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Dynamic,1,93.2424758726814,
ICPURSUITNEURALUCB,1.5,MARKOV,3,6000,Tb,Random,1,82.50415330853805,
