model,scale,runs,frames,cap_type,allocator,NONE,STOCHASTIC,MARKOV,ADAPTIVE,ONLINEADAPTIVE
ICPURSUITNEURALUCB,1.5,5,10000,Tb,Default,97.80286332706929,92.57412985423264,90.33746085956727,94.19930976934197,90.58216853533153
ICPURSUITNEURALUCB,1.5,5,10000,Tb,Dynamic,97.76836312851052,92.84410357055816,91.024425280184,93.66983068790567,97.8729494021888
ICPURSUITNEURALUCB,1.5,5,10000,Tb,Random,75.74307215364453,94.88952552027666,42.73955603356022,94.04258341265496,96.41415942812502
ICPURSUITNEURALUCB,1.5,5,10000,Tb,ThompsonSampling,97.87357988383914,93.1163955829156,91.0984038324163,92.6810874517264,98.1541092662104
ICPURSUITNEURALUCB,1.5,5,12000,T,Random,95.28861172689275,86.38305340646887,86.27005208266398,67.12242219859172,90.69863709481588
ICPURSUITNEURALUCB,1.5,5,12000,T,ThompsonSampling,98.07027256716262,93.07932932172363,91.59634813051063,93.84998688960268,97.55707254539004
ICPURSUITNEURALUCB,1.5,5,12000,Tb,Default,97.8006435812598,92.84154773145463,90.17582145815717,94.19814846223898,92.70966366483322
ICPURSUITNEURALUCB,1.5,5,12000,Tb,Dynamic,98.65195113749964,93.94761271743552,92.10634961640596,94.32645862698556,93.6532821058318
ICPURSUITNEURALUCB,1.5,5,12000,Tb,Random,98.66074351591485,86.38305340646887,86.27005208266398,94.05952429733742,82.02778054958772
ICPURSUITNEURALUCB,1.5,5,12000,Tb,ThompsonSampling,98.6235781963518,93.407919295416,92.05552195245802,93.82272014085684,80.57670073127441
ICPURSUITNEURALUCB,1.5,5,4000,T,Random,45.80779918739809,67.4610829610988,85.33423612947169,85.66161225047556,88.19336673640044
ICPURSUITNEURALUCB,1.5,5,4000,T,ThompsonSampling,96.11280935072884,91.2515530105912,89.23919821487567,92.2897800447886,95.58988194244046
ICPURSUITNEURALUCB,1.5,5,4000,Tb,Default,97.81689507641173,91.17164915995426,90.78215891257389,92.91435542511348,89.56212011540768
ICPURSUITNEURALUCB,1.5,5,4000,Tb,Dynamic,95.9230541251342,92.55296636420177,90.70400129157572,91.56819798737914,93.53764530833207
ICPURSUITNEURALUCB,1.5,5,4000,Tb,Random,45.80779918739809,67.4610829610988,42.414566796907536,85.66161225047556,88.19336673640044
ICPURSUITNEURALUCB,1.5,5,4000,Tb,ThompsonSampling,96.11280935072884,91.13774254578344,89.23919821487567,92.2897800447886,95.58988194244046
ICPURSUITNEURALUCB,1.5,5,6000,T,Random,93.09816974404504,60.09951869295504,50.49459581194691,93.66041568710936,93.1434253206628
ICPURSUITNEURALUCB,1.5,5,6000,T,ThompsonSampling,97.69437370467176,91.80263691728406,90.76815643506,92.31953746809698,96.84587493973588
ICPURSUITNEURALUCB,1.5,5,6000,Tb,Default,98.03784344274212,92.34390256890177,90.96487384497235,93.67734390172988,90.72099966070606
ICPURSUITNEURALUCB,1.5,5,6000,Tb,Dynamic,99.89884069780038,92.2142806445746,93.2424758726814,93.322702131932,99.53563287245426
ICPURSUITNEURALUCB,1.5,5,6000,Tb,Random,45.96516470139722,60.73033537508527,82.50415330853805,91.64920904873031,89.36251866842821
ICPURSUITNEURALUCB,1.5,5,6000,Tb,ThompsonSampling,99.82585998566074,71.80923075997225,92.91194048935424,95.69175200065668,83.65202818291584
ICPURSUITNEURALUCB,1.5,5,8000,T,Random,98.6488310395374,55.8259986258544,46.22614728994696,43.6623438233484,95.8212954918404
ICPURSUITNEURALUCB,1.5,5,8000,T,ThompsonSampling,98.35320617651786,93.55535812683104,91.18461350306156,92.04268071539649,98.37841450254685
ICPURSUITNEURALUCB,1.5,5,8000,Tb,Default,98.49858158067751,86.21273465146743,91.19432338034244,88.00556119331429,96.40910652398165
ICPURSUITNEURALUCB,1.5,5,8000,Tb,Dynamic,98.23113726373052,93.46027680244345,91.48000016226524,94.32510401950655,88.29364675628722
ICPURSUITNEURALUCB,1.5,5,8000,Tb,Random,98.07417164598183,55.17160940965545,94.9275218508896,92.06070720454385,56.58719419310725
ICPURSUITNEURALUCB,1.5,5,8000,Tb,ThompsonSampling,97.41778388075602,92.37899489600274,90.67646662124125,93.633360000355,81.90124276187164
ICPURSUITNEURALUCB,2.0,3,4000,T,Default,86.09434815638987,94.47707977240816,92.63679054432724,93.1834123340664,96.22428915783136
ICPURSUITNEURALUCB,2.0,3,4000,T,Dynamic,99.8834968736426,90.75758521315946,89.76229588670253,90.92747863199163,99.28414142022574
ICPURSUITNEURALUCB,2.0,3,4000,T,ThompsonSampling,99.82826713210008,91.64722446019805,92.74232649172023,94.38161065229998,88.17928625657045
ICPURSUITNEURALUCB,2.0,3,4000,Tb,Default,95.7322416003883,92.03006375533565,89.09649427842034,92.52108165949264,86.59918258397829
ICPURSUITNEURALUCB,2.0,3,4000,Tb,Dynamic,99.8834968736426,64.49635629379014,70.59989746367012,95.87358175096938,99.28414142022574
ICPURSUITNEURALUCB,2.0,3,4000,Tb,Random,98.39197321259181,71.19525243119332,55.50104001907839,64.81226379043636,92.0259007835817
ICPURSUITNEURALUCB,2.0,3,4000,Tb,ThompsonSampling,99.82826713210008,95.45085615789608,92.74232649172023,94.38161065229998,88.17928625657045
ICPURSUITNEURALUCB,2.0,3,6000,T,Default,99.88507352513383,94.77031600524684,92.956283230552,92.78325983727036,99.79226493621252
ICPURSUITNEURALUCB,2.0,3,6000,T,Dynamic,77.54446295421754,71.53643966533444,90.4889949026126,92.7566439225992,94.81141271168974
ICPURSUITNEURALUCB,2.0,3,6000,T,ThompsonSampling,77.69924544918416,93.844016499352,93.14526145889694,93.92185529425434,99.63174851707764
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Default,96.63904625584688,91.19676484593,88.87031513659916,92.93683308505116,93.66602648936198
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Dynamic,97.1769339442998,93.1602009119341,91.08286283880952,93.46402846928513,87.92488314093117
ICPURSUITNEURALUCB,2.0,3,6000,Tb,Random,90.3142554883454,94.99619826553229,88.92733544556185,89.32739031107354,68.28896887107119
ICPURSUITNEURALUCB,2.0,3,6000,Tb,ThompsonSampling,77.69924544918416,73.25189139660472,93.14526145889694,95.2875282875858,99.63174851707764
ICPURSUITNEURALUCB,2.0,3,8000,T,Default,99.9791963176482,94.33112453203748,92.83553122180416,91.77148196665831,96.36155047056786
ICPURSUITNEURALUCB,2.0,3,8000,T,Dynamic,99.9028346310386,92.68932078051996,93.25616181188666,93.3306412199942,98.19355618279974
ICPURSUITNEURALUCB,2.0,3,8000,T,ThompsonSampling,99.95883097141676,92.88885724164084,71.38252128628253,93.8968369965468,99.63148639356
ICPURSUITNEURALUCB,2.0,3,8000,Tb,Default,97.75992472487054,92.94893588434068,91.71421826745558,93.07445298025068,96.80776741625228
ICPURSUITNEURALUCB,2.0,3,8000,Tb,Dynamic,72.61906067923292,92.66762201129704,71.02704908496801,94.01818706941324,74.81077384665184
ICPURSUITNEURALUCB,2.0,3,8000,Tb,Random,99.33529846021113,73.94239895816766,33.17188293103819,95.23184324918326,93.13100447257116
ICPURSUITNEURALUCB,2.0,3,8000,Tb,ThompsonSampling,99.95883097141676,95.21423072320096,71.38252128628253,94.9562932414786,99.63148639356
ICPURSUITNEURALUCB,2.0,5,10000,T,Default,78.76164707015819,80.03500940260354,82.55765139919717,62.7810054115385,74.96496744930252
ICPURSUITNEURALUCB,2.0,5,10000,T,Dynamic,99.14149152368378,93.24653024855688,93.06559548951572,93.57693424264949,95.989460711123
ICPURSUITNEURALUCB,2.0,5,10000,T,Random,98.37998957757264,47.40437688135417,95.08265979325483,34.701806216917745,36.163214001913744
ICPURSUITNEURALUCB,2.0,5,10000,T,ThompsonSampling,99.94463748741968,68.94218555239895,93.38362673551532,94.66851926546272,99.95672165835876
ICPURSUITNEURALUCB,2.0,5,10000,Tb,Default,84.39962578417975,79.68175527990795,91.09760341184489,93.9806193324625,82.7368115768859
ICPURSUITNEURALUCB,2.0,5,10000,Tb,Dynamic,97.99411948204845,92.993187874291,91.30196136826468,93.46552196774934,98.07777024998106
ICPURSUITNEURALUCB,2.0,5,10000,Tb,Random,76.32343526334773,45.47802402745246,92.1000214481005,95.43279589476312,95.80226281620556
ICPURSUITNEURALUCB,2.0,5,10000,Tb,ThompsonSampling,97.80422926121884,93.13550538944394,90.54395500124303,93.53874974245764,97.12262001424688
ICPURSUITNEURALUCB,2.0,5,12000,T,Default,84.83399735442698,80.05470089265934,90.85631182344736,93.06162475897288,97.93157610032677
ICPURSUITNEURALUCB,2.0,5,12000,T,Dynamic,98.80879689499292,93.8416272207064,93.25871792535266,93.62579632010195,90.27961660606452
ICPURSUITNEURALUCB,2.0,5,12000,T,Random,85.79604880459247,87.5813020582679,95.5641803717015,94.49448934555492,35.1453788793453
ICPURSUITNEURALUCB,2.0,5,12000,T,ThompsonSampling,99.96313803522064,94.62495526792787,93.6149776140666,69.34597525825154,77.99475646983257
ICPURSUITNEURALUCB,2.0,5,12000,Tb,Default,85.06460539536752,92.83249932774628,85.71049486377625,93.26159358727072,97.59004589344195
ICPURSUITNEURALUCB,2.0,5,12000,Tb,Dynamic,98.11846920235786,93.3400939788245,91.33989455536393,92.6036070884896,98.24059206415356
ICPURSUITNEURALUCB,2.0,5,12000,Tb,Random,88.26532011190173,85.61528609333091,95.9464787304578,96.5307115848482,30.04550155613592
ICPURSUITNEURALUCB,2.0,5,12000,Tb,ThompsonSampling,98.74146455526328,93.7908004292221,91.86584824980407,94.17896987295566,98.41018935406568
ICPURSUITNEURALUCB,2.0,5,4000,T,Default,96.01041107315316,78.3483348426013,77.10228545056974,79.120169743967,94.27209561914684
ICPURSUITNEURALUCB,2.0,5,4000,T,Dynamic,99.8834968736426,90.75758521315946,89.76229588670253,90.92747863199163,99.28414142022574
ICPURSUITNEURALUCB,2.0,5,4000,T,Random,98.73464035983268,73.1469991602647,45.68533128226753,88.2000668747819,90.24088471286473
ICPURSUITNEURALUCB,2.0,5,4000,T,ThompsonSampling,99.82826713210008,94.68067876524157,92.74232649172023,94.38161065229998,88.17928625657045
ICPURSUITNEURALUCB,2.0,5,4000,Tb,Default,96.0534664111944,89.72034260735133,83.90497180763288,76.41362471037316,88.98327668918667
ICPURSUITNEURALUCB,2.0,5,4000,Tb,Dynamic,99.8834968736426,91.58198629595316,70.59989746367012,95.87358175096938,99.28414142022574
ICPURSUITNEURALUCB,2.0,5,4000,Tb,Random,98.04930606535092,69.24350570212194,65.31674875588924,41.42446070609081,93.81091685429868
ICPURSUITNEURALUCB,2.0,5,4000,Tb,ThompsonSampling,99.82826713210008,91.64722446019805,92.74232649172023,94.38161065229998,88.17928625657045
ICPURSUITNEURALUCB,2.0,5,6000,T,Default,96.30618355445706,78.02401347130802,90.25307291738191,93.46336726057174,70.0154735911988
ICPURSUITNEURALUCB,2.0,5,6000,T,Dynamic,77.54446295421754,71.53643966533444,90.4889949026126,92.7566439225992,94.81141271168974
ICPURSUITNEURALUCB,2.0,5,6000,T,Random,96.3487349170878,95.53468679381967,94.93195020128591,92.93379336593716,90.48009329273208
ICPURSUITNEURALUCB,2.0,5,6000,T,ThompsonSampling,77.69924544918416,68.70026135892547,93.14526145889694,95.2875282875858,99.63174851707764
ICPURSUITNEURALUCB,2.0,5,6000,Tb,Default,94.89540846125696,89.25404029191519,88.75339082771926,91.73497924700256,77.8391380372272
ICPURSUITNEURALUCB,2.0,5,6000,Tb,Dynamic,97.1769339442998,92.43379888622904,91.08286283880952,90.06590598033051,87.92488314093117
ICPURSUITNEURALUCB,2.0,5,6000,Tb,Random,84.27977605960298,94.45770973724488,82.92272068983777,85.72098725620992,46.09784444941031
ICPURSUITNEURALUCB,2.0,5,6000,Tb,ThompsonSampling,96.95283601676456,92.41440770936042,89.62910789464816,94.36855135355596,93.1851159218166
ICPURSUITNEURALUCB,2.0,5,8000,T,Default,65.97529875124066,92.67717629514064,90.40998891049765,91.03432621269538,96.66124263016567
ICPURSUITNEURALUCB,2.0,5,8000,T,Dynamic,99.9028346310386,92.68932078051996,93.25616181188666,93.3306412199942,98.19355618279974
ICPURSUITNEURALUCB,2.0,5,8000,T,Random,99.56866037677904,53.48696033923594,22.07847870387293,96.38377880619858,98.4894523546396
ICPURSUITNEURALUCB,2.0,5,8000,T,ThompsonSampling,99.95883097141676,95.21423072320096,71.38252128628253,94.9562932414786,99.63148639356
ICPURSUITNEURALUCB,2.0,5,8000,Tb,Default,97.90442733487524,79.61347934397949,89.65972027920394,92.46211815903465,97.7239274553371
ICPURSUITNEURALUCB,2.0,5,8000,Tb,Dynamic,72.61906067923292,93.4539389885254,71.02704908496801,94.01818706941324,74.81077384665184
ICPURSUITNEURALUCB,2.0,5,8000,Tb,Random,56.37011243530841,55.33590461757333,93.89125064273952,94.25476579026532,65.81312821488119
ICPURSUITNEURALUCB,2.0,5,8000,Tb,ThompsonSampling,99.89216623732644,93.02271825380564,93.24663627382836,95.29807420437626,91.89665469433724
