model,scale,scenario,runs,frames,cap_type,allocator,n,eff_pct_mean,eff_pct_std
ICPURSUIT,2.0,ADAPTIVE,5,10000,T,Default,2,69.34412275897647,0.0
ICPURSUIT,2.0,ADAPTIVE,5,10000,Tb,Default,2,67.18547777098716,0.0
ICPURSUIT,2.0,ADAPTIVE,5,12000,T,Default,2,72.82992247348898,0.0
ICPURSUIT,2.0,ADAPTIVE,5,12000,Tb,Default,2,69.38923936179539,0.0
ICPURSUIT,2.0,ADAPTIVE,5,4000,T,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,5,4000,Tb,Default,2,66.7620246257643,0.0
ICPURSUIT,2.0,ADAPTIVE,5,6000,T,Default,2,72.1071522097372,0.0
ICPURSUIT,2.0,ADAPTIVE,5,6000,Tb,Default,2,72.20658530635633,0.0
ICPURSUIT,2.0,ADAPTIVE,5,8000,T,Default,2,71.96970281023393,0.0
ICPURSUIT,2.0,ADAPTIVE,5,8000,Tb,Default,2,71.96970281023393,0.0
ICPURSUIT,2.0,MARKOV,3,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,3,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,3,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,2.0,MARKOV,3,6000,Tb,Default,2,65.39434326908187,0.0
ICPURSUIT,2.0,MARKOV,3,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,MARKOV,3,8000,Tb,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,MARKOV,5,10000,T,Default,2,70.97480013504997,0.0
ICPURSUIT,2.0,MARKOV,5,10000,Tb,Default,2,62.62005532550783,0.0
ICPURSUIT,2.0,MARKOV,5,12000,T,Default,2,70.64546266344539,0.0
ICPURSUIT,2.0,MARKOV,5,12000,Tb,Default,2,56.872303030619165,0.0
ICPURSUIT,2.0,MARKOV,5,4000,T,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,5,4000,Tb,Default,2,66.45424919752394,0.0
ICPURSUIT,2.0,MARKOV,5,6000,T,Default,2,71.64183802174848,0.0
ICPURSUIT,2.0,MARKOV,5,6000,Tb,Default,2,65.39434326908187,0.0
ICPURSUIT,2.0,MARKOV,5,8000,T,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,MARKOV,5,8000,Tb,Default,2,72.70971266034039,0.0
ICPURSUIT,2.0,NONE,3,4000,T,Default,2,66.17865539677918,0.0
ICPURSUIT,2.0,NONE,3,4000,Tb,Default,2,66.17865539677918,0.0
ICPURSUIT,2.0,NONE,3,6000,T,Default,2,70.37137615176697,0.0
ICPURSUIT,2.0,NONE,3,6000,Tb,Default,2,78.67699005575966,0.0
ICPURSUIT,2.0,NONE,3,8000,T,Default,2,71.12566505891897,0.0
ICPURSUIT,2.0,NONE,3,8000,Tb,Default,2,71.12566505891897,0.0
ICPURSUIT,2.0,NONE,5,10000,T,Default,2,76.20743526031023,0.0
ICPURSUIT,2.0,NONE,5,10000,Tb,Default,2,75.1150578601967,0.0
ICPURSUIT,2.0,NONE,5,12000,T,Default,2,72.05831332158019,0.0
ICPURSUIT,2.0,NONE,5,12000,Tb,Default,2,76.50918522787647,0.0
ICPURSUIT,2.0,NONE,5,4000,T,Default,2,66.17865539677918,0.0
ICPURSUIT,2.0,NONE,5,4000,Tb,Default,2,66.17865539677918,0.0
ICPURSUIT,2.0,NONE,5,6000,T,Default,2,70.37137615176697,0.0
ICPURSUIT,2.0,NONE,5,6000,Tb,Default,2,78.67699005575966,0.0
ICPURSUIT,2.0,NONE,5,8000,T,Default,2,71.12566505891897,0.0
ICPURSUIT,2.0,NONE,5,8000,Tb,Default,2,71.12566505891897,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,66.27424662224342,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.12954399606642,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,10000,T,Default,2,70.57466498594013,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,10000,Tb,Default,2,72.32462100720058,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,12000,T,Default,2,67.48745187039916,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,12000,Tb,Default,2,68.72290634251553,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,4000,T,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,4000,Tb,Default,2,67.96233411698836,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,6000,T,Default,2,61.562968975920015,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,6000,Tb,Default,2,66.27424662224342,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,8000,T,Default,2,68.12954399606642,0.0
ICPURSUIT,2.0,ONLINEADAPTIVE,5,8000,Tb,Default,2,68.12954399606642,0.0
ICPURSUIT,2.0,STOCHASTIC,3,4000,T,Default,2,71.96421418851081,0.0
ICPURSUIT,2.0,STOCHASTIC,3,4000,Tb,Default,2,71.96421418851081,0.0
ICPURSUIT,2.0,STOCHASTIC,3,6000,T,Default,2,62.34491027753183,0.0
ICPURSUIT,2.0,STOCHASTIC,3,6000,Tb,Default,2,66.71954623369702,0.0
ICPURSUIT,2.0,STOCHASTIC,3,8000,T,Default,2,72.59625767468299,0.0
ICPURSUIT,2.0,STOCHASTIC,3,8000,Tb,Default,2,62.60935069918122,0.0
ICPURSUIT,2.0,STOCHASTIC,5,10000,T,Default,2,67.45287048557731,0.0
ICPURSUIT,2.0,STOCHASTIC,5,10000,Tb,Default,2,70.56760856836817,0.0
ICPURSUIT,2.0,STOCHASTIC,5,12000,T,Default,2,66.14200203751528,0.0
ICPURSUIT,2.0,STOCHASTIC,5,12000,Tb,Default,2,67.41171514572962,0.0
ICPURSUIT,2.0,STOCHASTIC,5,4000,T,Default,2,71.96421418851081,0.0
ICPURSUIT,2.0,STOCHASTIC,5,4000,Tb,Default,2,71.96421418851081,0.0
ICPURSUIT,2.0,STOCHASTIC,5,6000,T,Default,2,62.34491027753183,0.0
ICPURSUIT,2.0,STOCHASTIC,5,6000,Tb,Default,2,66.71954623369702,0.0
ICPURSUIT,2.0,STOCHASTIC,5,8000,T,Default,2,72.59625767468299,0.0
ICPURSUIT,2.0,STOCHASTIC,5,8000,Tb,Default,2,62.60935069918122,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,6000,Tb,Default,2,66.34419940893646,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,3,8000,Tb,Default,2,68.11624115036558,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,10000,T,Default,2,69.11087329393666,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,10000,Tb,Default,1,69.27877974353966,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,12000,T,Default,2,70.11298921730217,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,12000,Tb,Default,1,68.85982831896597,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,4000,Tb,Default,1,63.69176860783238,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,6000,Tb,Default,1,66.34419940893646,
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,1.0,ADAPTIVE,5,8000,Tb,Default,1,68.11624115036558,
ICTHOMPSONSAMPLING,1.0,MARKOV,3,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,6000,Tb,Default,2,66.49724200705855,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,3,8000,Tb,Default,2,67.37234769836246,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,10000,T,Default,2,69.01279238714531,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,10000,Tb,Default,1,69.08026024033066,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,12000,T,Default,2,69.97828939459094,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,12000,Tb,Default,1,70.18652797382853,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,4000,Tb,Default,1,62.75758102555843,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,6000,Tb,Default,1,66.49724200705855,
ICTHOMPSONSAMPLING,1.0,MARKOV,5,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,1.0,MARKOV,5,8000,Tb,Default,1,67.37234769836246,
ICTHOMPSONSAMPLING,1.0,NONE,3,4000,T,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,1.0,NONE,3,4000,Tb,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,1.0,NONE,3,6000,T,Default,2,70.41166465346878,0.0
ICTHOMPSONSAMPLING,1.0,NONE,3,6000,Tb,Default,2,70.43999954345921,0.0
ICTHOMPSONSAMPLING,1.0,NONE,3,8000,T,Default,2,72.18673217269219,0.0
ICTHOMPSONSAMPLING,1.0,NONE,3,8000,Tb,Default,2,72.32586164426387,0.0
ICTHOMPSONSAMPLING,1.0,NONE,5,10000,T,Default,2,73.57091714756521,0.0
ICTHOMPSONSAMPLING,1.0,NONE,5,10000,Tb,Default,1,73.65344425517617,
ICTHOMPSONSAMPLING,1.0,NONE,5,12000,T,Default,2,74.1872343419786,0.0
ICTHOMPSONSAMPLING,1.0,NONE,5,12000,Tb,Default,1,74.03372635840232,
ICTHOMPSONSAMPLING,1.0,NONE,5,4000,T,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,1.0,NONE,5,4000,Tb,Default,1,67.22129679275153,
ICTHOMPSONSAMPLING,1.0,NONE,5,6000,T,Default,2,70.41166465346878,0.0
ICTHOMPSONSAMPLING,1.0,NONE,5,6000,Tb,Default,1,70.43999954345921,
ICTHOMPSONSAMPLING,1.0,NONE,5,8000,T,Default,2,72.18673217269219,0.0
ICTHOMPSONSAMPLING,1.0,NONE,5,8000,Tb,Default,1,72.32586164426387,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,6000,Tb,Default,2,65.99748504217972,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.17340240118246,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,10000,T,Default,2,69.43938215171337,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,10000,Tb,Default,1,69.86705822631544,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,12000,T,Default,2,69.53439480943646,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,12000,Tb,Default,1,69.31385087859313,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,4000,Tb,Default,1,62.92368890734652,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,6000,Tb,Default,1,65.99748504217972,
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,1.0,ONLINEADAPTIVE,5,8000,Tb,Default,1,68.17340240118246,
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,3,4000,T,Default,2,62.75096154221874,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,3,4000,Tb,Default,2,62.75096154221874,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,3,6000,T,Default,2,65.966858976696,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,3,6000,Tb,Default,2,65.64208641538953,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,3,8000,T,Default,2,67.85919164055294,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,3,8000,Tb,Default,2,68.50357366673006,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,10000,T,Default,2,69.17563028650663,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,10000,Tb,Default,1,69.12656634795887,
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,12000,T,Default,2,69.62728474068176,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,12000,Tb,Default,1,69.71817491781653,
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,4000,T,Default,2,62.75096154221874,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,4000,Tb,Default,1,62.75096154221874,
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,6000,T,Default,2,65.966858976696,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,6000,Tb,Default,1,65.64208641538953,
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,8000,T,Default,2,67.85919164055294,0.0
ICTHOMPSONSAMPLING,1.0,STOCHASTIC,5,8000,Tb,Default,1,68.50357366673006,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,6000,Tb,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,3,8000,Tb,Default,2,68.10669664545324,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,10000,T,Default,1,69.11087329393666,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,10000,Tb,Default,2,69.27877974353966,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,12000,T,Default,1,70.11298921730217,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,12000,Tb,Default,2,68.85982831896597,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,4000,T,Default,1,63.69176860783238,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,6000,T,Default,1,66.07796012468626,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,6000,Tb,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,8000,T,Default,1,67.915908881776,
ICTHOMPSONSAMPLING,1.5,ADAPTIVE,5,8000,Tb,Default,2,68.10669664545324,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,6000,Tb,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,3,8000,Tb,Default,2,66.31695984123598,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,10000,T,Default,1,69.01279238714531,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,10000,Tb,Default,2,69.08026024033066,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,12000,T,Default,1,69.97828939459094,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,12000,Tb,Default,2,70.18652797382853,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,4000,T,Default,1,62.75758102555843,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,6000,T,Default,1,66.16843897258771,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,6000,Tb,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,1.5,MARKOV,5,8000,T,Default,1,67.65488927948964,
ICTHOMPSONSAMPLING,1.5,MARKOV,5,8000,Tb,Default,2,66.31695984123598,0.0
ICTHOMPSONSAMPLING,1.5,NONE,3,4000,T,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,1.5,NONE,3,4000,Tb,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,1.5,NONE,3,6000,T,Default,2,70.41166465346878,0.0
ICTHOMPSONSAMPLING,1.5,NONE,3,6000,Tb,Default,2,70.41166465346878,0.0
ICTHOMPSONSAMPLING,1.5,NONE,3,8000,T,Default,2,72.18673217269219,0.0
ICTHOMPSONSAMPLING,1.5,NONE,3,8000,Tb,Default,2,72.32586164426387,0.0
ICTHOMPSONSAMPLING,1.5,NONE,5,10000,T,Default,1,73.57091714756521,
ICTHOMPSONSAMPLING,1.5,NONE,5,10000,Tb,Default,2,73.65344425517617,0.0
ICTHOMPSONSAMPLING,1.5,NONE,5,12000,T,Default,1,74.1872343419786,
ICTHOMPSONSAMPLING,1.5,NONE,5,12000,Tb,Default,2,74.03372635840232,0.0
ICTHOMPSONSAMPLING,1.5,NONE,5,4000,T,Default,1,67.22129679275153,
ICTHOMPSONSAMPLING,1.5,NONE,5,4000,Tb,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,1.5,NONE,5,6000,T,Default,1,70.41166465346878,
ICTHOMPSONSAMPLING,1.5,NONE,5,6000,Tb,Default,2,70.41166465346878,0.0
ICTHOMPSONSAMPLING,1.5,NONE,5,8000,T,Default,1,72.18673217269219,
ICTHOMPSONSAMPLING,1.5,NONE,5,8000,Tb,Default,2,72.32586164426387,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,4000,T,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,6000,T,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,6000,Tb,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,8000,T,Default,2,67.87418968962766,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,3,8000,Tb,Default,2,68.17340240118246,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,10000,T,Default,1,69.43938215171337,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,10000,Tb,Default,2,69.86705822631544,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,12000,T,Default,1,69.53439480943646,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,12000,Tb,Default,2,69.31385087859313,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,4000,T,Default,1,62.92368890734652,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,4000,Tb,Default,2,62.92368890734652,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,6000,T,Default,1,65.00729057091898,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,6000,Tb,Default,2,65.00729057091898,0.0
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,8000,T,Default,1,67.87418968962766,
ICTHOMPSONSAMPLING,1.5,ONLINEADAPTIVE,5,8000,Tb,Default,2,68.17340240118246,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,3,4000,T,Default,2,63.09920096961705,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,3,4000,Tb,Default,2,63.09920096961705,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,3,6000,T,Default,2,66.08444213058503,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,3,6000,Tb,Default,2,65.966858976696,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,3,8000,T,Default,2,68.72604726751656,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,3,8000,Tb,Default,2,67.85919164055294,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,10000,T,Default,1,69.17563028650663,
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,10000,Tb,Default,2,69.12656634795887,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,12000,T,Default,1,69.62728474068176,
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,12000,Tb,Default,2,69.71817491781653,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,4000,T,Default,1,63.09920096961705,
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,4000,Tb,Default,2,63.09920096961705,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,6000,T,Default,1,66.08444213058503,
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,6000,Tb,Default,2,65.966858976696,0.0
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,8000,T,Default,1,68.72604726751656,
ICTHOMPSONSAMPLING,1.5,STOCHASTIC,5,8000,Tb,Default,2,67.85919164055294,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,6000,Tb,Default,2,66.15400780384714,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,3,8000,Tb,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,10000,T,Default,2,69.11087329393666,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,10000,Tb,Default,2,69.27877974353966,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,12000,T,Default,2,70.11298921730217,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,12000,Tb,Default,2,68.85982831896597,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,4000,T,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,4000,Tb,Default,2,63.69176860783238,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,6000,T,Default,2,66.07796012468626,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,6000,Tb,Default,2,66.15400780384714,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,8000,T,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,ADAPTIVE,5,8000,Tb,Default,2,67.915908881776,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,6000,Tb,Default,2,65.85027585028416,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,3,8000,Tb,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,10000,T,Default,2,69.01279238714531,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,10000,Tb,Default,2,69.08026024033066,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,12000,T,Default,2,69.97828939459094,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,12000,Tb,Default,2,70.18652797382853,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,4000,T,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,4000,Tb,Default,2,62.75758102555843,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,6000,T,Default,2,66.16843897258771,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,6000,Tb,Default,2,65.85027585028416,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,8000,T,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,MARKOV,5,8000,Tb,Default,2,67.65488927948964,0.0
ICTHOMPSONSAMPLING,2.0,NONE,3,4000,T,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,2.0,NONE,3,4000,Tb,Default,2,67.22129679275153,0.0
ICTHOMPSONSAMPLING,2.0,NONE,3,6000,T,Default,2,70.41166465346878,0.0
ICTHOMPSONSAMPLING,2.0,NONE,3,6000,Tb,Default,2,70.43999954345921,0.0
ICTHOMPSONSAMPLING,2.0,NONE,3,8000,T,Default,2,72.18673217269219,0.0
ICTHOMPSONSAMPLING,2.0,NONE,3,8000,Tb,Default,2,72.18673217269219,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,10000,T,Default,2,73.57091714756521,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,10000,Tb,Default,2,73.65344425517617,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,12000,T,Default,2,74.1872343419786,0.0
ICTHOMPSONSAMPLING,2.0,NONE,5,12000,Tb,Default,2,74.03372635840232,0.0
